@relation mushroom-rm_attr_w_10p_missing-rm_inst_w_missing-weka.filters.unsupervised.attribute.Discretize-D-F-B8-M-1.0-Rfirst-last-nominal2binarysplit_minmulti.py-choose_class.py-ve

@0:	cap_shape = b
@1:	cap_shape = c
@2:	cap_shape = f
@3:	cap_shape = k
@4:	cap_shape = s
@5:	cap_shape = x
@6:	cap_surface = f
@7:	cap_surface = g
@8:	cap_surface = s
@9:	cap_surface = y
@10:	cap_color = b
@11:	cap_color = c
@12:	cap_color = e
@13:	cap_color = g
@14:	cap_color = n
@15:	cap_color = p
@16:	cap_color = r
@17:	cap_color = u
@18:	cap_color = w
@19:	cap_color = y
@20:	bruises = f
@21:	bruises = t
@22:	odor = a
@23:	odor = c
@24:	odor = f
@25:	odor = l
@26:	odor = m
@27:	odor = n
@28:	odor = p
@29:	odor = s
@30:	odor = y
@31:	gill_attachment = a
@32:	gill_attachment = d
@33:	gill_attachment = f
@34:	gill_attachment = n
@35:	gill_spacing = c
@36:	gill_spacing = d
@37:	gill_spacing = w
@38:	gill_size = b
@39:	gill_size = n
@40:	gill_color = b
@41:	gill_color = e
@42:	gill_color = g
@43:	gill_color = h
@44:	gill_color = k
@45:	gill_color = n
@46:	gill_color = o
@47:	gill_color = p
@48:	gill_color = r
@49:	gill_color = u
@50:	gill_color = w
@51:	gill_color = y
@52:	stalk_shape = e
@53:	stalk_shape = t
@54:	stalk_surface_above_ring = f
@55:	stalk_surface_above_ring = k
@56:	stalk_surface_above_ring = s
@57:	stalk_surface_above_ring = y
@58:	stalk_surface_below_ring = f
@59:	stalk_surface_below_ring = k
@60:	stalk_surface_below_ring = s
@61:	stalk_surface_below_ring = y
@62:	stalk_color_above_ring = b
@63:	stalk_color_above_ring = c
@64:	stalk_color_above_ring = e
@65:	stalk_color_above_ring = g
@66:	stalk_color_above_ring = n
@67:	stalk_color_above_ring = o
@68:	stalk_color_above_ring = p
@69:	stalk_color_above_ring = w
@70:	stalk_color_above_ring = y
@71:	stalk_color_below_ring = b
@72:	stalk_color_below_ring = c
@73:	stalk_color_below_ring = e
@74:	stalk_color_below_ring = g
@75:	stalk_color_below_ring = n
@76:	stalk_color_below_ring = o
@77:	stalk_color_below_ring = p
@78:	stalk_color_below_ring = w
@79:	stalk_color_below_ring = y
@80:	veil_type = p
@81:	veil_type = u
@82:	veil_color = n
@83:	veil_color = o
@84:	veil_color = w
@85:	veil_color = y
@86:	ring_number = n
@87:	ring_number = o
@88:	ring_number = t
@89:	ring_type = c
@90:	ring_type = e
@91:	ring_type = f
@92:	ring_type = l
@93:	ring_type = n
@94:	ring_type = p
@95:	ring_type = s
@96:	ring_type = z
@97:	spore_print_color = b
@98:	spore_print_color = h
@99:	spore_print_color = k
@100:	spore_print_color = n
@101:	spore_print_color = o
@102:	spore_print_color = r
@103:	spore_print_color = u
@104:	spore_print_color = w
@105:	spore_print_color = y
@106:	population = a
@107:	population = c
@108:	population = n
@109:	population = s
@110:	population = v
@111:	population = y
@112:	habitat = d
@113:	habitat = g
@114:	habitat = l
@115:	habitat = m
@116:	habitat = p
@117:	habitat = u
@118:	habitat = w
@class:	1='e'	 0={'p'}
@data

5 8 14 21 28 33 35 39 44 52 56 60 69 78 80 84 87 94 99 109 117 0
5 8 19 21 22 33 35 38 44 52 56 60 69 78 80 84 87 94 100 108 113 1
0 8 18 21 25 33 35 38 45 52 56 60 69 78 80 84 87 94 100 108 115 1
5 9 18 21 28 33 35 39 45 52 56 60 69 78 80 84 87 94 99 109 117 0
5 8 13 20 27 33 37 38 44 53 56 60 69 78 80 84 87 90 100 106 113 1
5 9 19 21 22 33 35 38 45 52 56 60 69 78 80 84 87 94 99 108 113 1
0 8 18 21 22 33 35 38 42 52 56 60 69 78 80 84 87 94 99 108 115 1
0 9 18 21 25 33 35 38 45 52 56 60 69 78 80 84 87 94 100 109 115 1
5 9 18 21 28 33 35 39 47 52 56 60 69 78 80 84 87 94 99 110 113 0
0 8 19 21 22 33 35 38 42 52 56 60 69 78 80 84 87 94 99 109 115 1
5 9 19 21 25 33 35 38 42 52 56 60 69 78 80 84 87 94 100 108 113 1
5 9 19 21 22 33 35 38 45 52 56 60 69 78 80 84 87 94 99 109 115 1
0 8 19 21 22 33 35 38 50 52 56 60 69 78 80 84 87 94 100 109 113 1
5 9 18 21 28 33 35 39 44 52 56 60 69 78 80 84 87 94 100 110 117 0
5 6 14 20 27 33 37 38 45 53 56 58 69 78 80 84 87 90 99 106 113 1
